Date,Open,High,Low,Close,Adj Close,Volume,Benchmark_Return_1D
2022-07-08,6652.6669921875,6740.21923828125,6652.6669921875,6740.21923828125,6740.21923828125,157598800,0.01317266882053203
2022-07-11,6740.01904296875,6757.0869140625,6690.6162109375,6722.14501953125,6722.14501953125,163555700,-0.002681547604170942
2022-07-12,6722.18505859375,6745.42578125,6708.17578125,6718.2939453125,6718.2939453125,184326800,-0.0005728936533740958
2022-07-13,6718.2939453125,6727.9228515625,6636.048828125,6640.990234375,6640.990234375,169282000,-0.011506449638369332
2022-07-14,6640.990234375,6700.05322265625,6607.7021484375,6690.0869140625,6690.0869140625,131271000,0.0073929757392754425
2022-07-15,6690.0869140625,6716.9560546875,6645.90283203125,6651.90478515625,6651.90478515625,145685800,-0.005707269486438404
2022-07-18,6652.06494140625,6702.07421875,6611.92578125,6659.2529296875,6659.2529296875,143740000,0.0011046677257990911
2022-07-19,6659.29296875,6740.0751953125,6626.2548828125,6736.091796875,6736.091796875,170776400,0.011538661768641711
2022-07-20,6736.171875,6880.7568359375,6736.06396484375,6874.7431640625,6874.7431640625,182468200,0.02058335476541795
2022-07-21,6874.783203125,6893.3759765625,6809.7158203125,6864.130859375,6864.130859375,156437900,-0.0015436656227356682
2022-07-22,6864.130859375,6901.72021484375,6850.48876953125,6886.9619140625,6886.9619140625,199589800,0.003326139194493649
2022-07-25,6887.0419921875,6908.19189453125,6858.4072265625,6858.4072265625,6858.4072265625,210616100,-0.0041461950648651325
2022-07-26,6858.44677734375,6899.92919921875,6857.80078125,6871.537109375,6871.537109375,320241300,0.0019144215819744126
2022-07-27,6871.4970703125,6911.89990234375,6861.44677734375,6898.2158203125,6898.2158203125,276772700,0.00388249535916807
2022-07-28,6898.2958984375,6984.5322265625,6898.2958984375,6956.81689453125,6956.81689453125,287336500,0.008495105944089643
2022-07-29,6956.89697265625,7032.35302734375,6951.123046875,6951.123046875,6951.123046875,292504000,-0.0008184558746581194
2022-08-01,6951.123046875,7005.29296875,6949.634765625,6968.783203125,6968.783203125,238507600,0.002540619138937439
2022-08-02,6968.783203125,6991.39208984375,6902.6298828125,6988.1572265625,6988.1572265625,216232400,0.002780115677699868
2022-08-03,6988.1572265625,7046.634765625,6971.73583984375,7046.634765625,7046.634765625,225842100,0.008368091496313568
2022-08-04,7046.634765625,7075.56005859375,7025.05419921875,7057.34814453125,7057.34814453125,248154300,0.0015203539366779317
2022-08-05,7057.34814453125,7090.76708984375,7045.98193359375,7084.65478515625,7084.65478515625,173887000,0.0038692494781003006
2022-08-08,7084.65478515625,7100.80810546875,7050.82421875,7086.84912109375,7086.84912109375,219012400,0.00030973082020846476
2022-08-09,7086.84912109375,7144.2021484375,7086.84912109375,7102.8798828125,7102.8798828125,263201500,0.002262043602852426
2022-08-10,7102.8798828125,7104.0341796875,7021.6728515625,7086.23583984375,7086.23583984375,200438400,-0.002343280928771563
2022-08-11,7086.27587890625,7181.10009765625,7086.27587890625,7160.384765625,7160.384765625,246280600,0.010463795935824471
2022-08-12,7160.384765625,7164.669921875,7113.5791015625,7129.27685546875,7129.27685546875,240074700,-0.004344446726604723
2022-08-15,7129.27685546875,7156.919921875,7081.30419921875,7093.27587890625,7093.27587890625,228243500,-0.005049737482825334
2022-08-16,7093.27587890625,7147.97021484375,7080.7529296875,7133.453125,7133.453125,231209400,0.005664131323755095
2022-08-18,7133.453125,7186.55810546875,7125.39404296875,7186.55810546875,7186.55810546875,239294800,0.007444498413067047
2022-08-19,7186.59814453125,7230.11083984375,7172.43408203125,7172.43408203125,7172.43408203125,232876500,-0.001965339071947625
2022-08-22,7172.43408203125,7174.283203125,7064.5009765625,7107.98291015625,7107.98291015625,204493100,-0.008985955275136792
2022-08-23,7107.86279296875,7183.2587890625,7106.8349609375,7163.26513671875,7163.26513671875,260557700,0.0077774844511104835
2022-08-24,7163.30517578125,7204.419921875,7154.64404296875,7194.7060546875,7194.7060546875,221550000,0.004389188082343232
2022-08-25,7194.7060546875,7210.1630859375,7146.31201171875,7174.2080078125,7174.2080078125,280881500,-0.002849045773266168
2022-08-26,7174.2880859375,7194.0810546875,7135.248046875,7135.248046875,7135.248046875,273878800,-0.005430559149535941
2022-08-29,7135.087890625,7135.087890625,7015.34716796875,7132.044921875,7132.044921875,256806700,-0.000448915717990106
2022-08-30,7132.0849609375,7223.1259765625,7131.6162109375,7159.47314453125,7159.47314453125,308273200,0.0038457725598619596
2022-08-31,7159.51318359375,7178.58984375,7073.22216796875,7178.58984375,7178.58984375,256857200,0.0026701265348487713
2022-09-01,7178.58984375,7197.05615234375,7135.02490234375,7153.10400390625,7153.10400390625,252393900,-0.0035502571394212534
2022-09-02,7153.10400390625,7207.615234375,7146.81103515625,7177.17919921875,7177.17919921875,284827600,0.0033656990446877533
2022-09-05,7177.13916015625,7245.40087890625,7147.97607421875,7231.8828125,7231.8828125,309176400,0.007621882046250805
2022-09-06,7231.9228515625,7287.7001953125,7230.79296875,7233.15478515625,7233.15478515625,346421400,0.0001758840248422544
2022-09-07,7233.15478515625,7243.52294921875,7166.6259765625,7186.7568359375,7186.7568359375,328200100,-0.006414621364659201
2022-09-08,7186.7568359375,7277.8837890625,7186.56396484375,7232.01708984375,7232.01708984375,277671500,0.006297729969090504
2022-09-09,7232.05712890625,7270.296875,7206.3720703125,7242.65576171875,7242.65576171875,273581100,0.001471051816227087
2022-09-12,7242.69580078125,7276.419921875,7218.4638671875,7254.4638671875,7254.4638671875,300778400,0.0016303557503261068
2022-09-13,7254.4638671875,7345.4560546875,7254.416015625,7318.01611328125,7318.01611328125,285339000,0.008760433197717354
2022-09-14,7317.89599609375,7317.89599609375,7219.31982421875,7278.078125,7278.078125,250200100,-0.005457488431703239
2022-09-15,7278.1982421875,7377.4951171875,7278.1982421875,7305.60107421875,7305.60107421875,274253400,0.0037816232178395914
2022-09-16,7305.60107421875,7306.1630859375,7163.0732421875,7168.8701171875,7168.8701171875,351796400,-0.018715907923547825
2022-09-19,7168.9501953125,7231.416015625,7151.615234375,7195.48779296875,7195.48779296875,252816300,0.0037129527172536925
2022-09-20,7195.56787109375,7252.18603515625,7186.24609375,7196.951171875,7196.951171875,279749000,0.00020337452419560975
2022-09-21,7196.87109375,7204.90185546875,7134.78515625,7188.31396484375,7188.31396484375,246224300,-0.001200120276625416
2022-09-22,7188.19384765625,7225.55078125,7127.45703125,7218.90576171875,7218.90576171875,282626800,0.004255768045833497
2022-09-23,7219.02587890625,7219.02587890625,7172.533203125,7178.5830078125,7178.5830078125,205509000,-0.005585715513849454
2022-09-26,7178.5029296875,7178.5029296875,7039.2412109375,7127.5029296875,7127.5029296875,193399700,-0.007115621295931129
2022-09-27,7127.5029296875,7133.4111328125,7075.65380859375,7112.44921875,7112.44921875,227195500,-0.002112059593100679
2022-09-28,7112.4091796875,7156.97998046875,7073.47314453125,7077.03076171875,7077.03076171875,193422200,-0.004979783467258914
2022-09-29,7077.11083984375,7135.5009765625,7023.2109375,7036.1982421875,7036.1982421875,214141900,-0.005769724748424521
2022-09-30,7036.1982421875,7056.169921875,6926.85986328125,7040.7978515625,7040.7978515625,208540900,0.000653706620632466
2022-10-03,7040.7978515625,7047.6240234375,6995.06201171875,7009.7177734375,7009.7177734375,179996500,-0.004414283548575759
2022-10-04,7009.8369140625,7101.47216796875,7009.8369140625,7072.255859375,7072.255859375,216377800,0.008921626798511273
2022-10-05,7072.294921875,7131.8798828125,7070.212890625,7075.384765625,7075.384765625,219700600,0.00044241983211801283
2022-10-06,7075.384765625,7135.908203125,7066.47119140625,7076.623046875,7076.623046875,177554400,0.00017501256695129364
2022-10-07,7076.623046875,7081.01806640625,7008.14404296875,7026.783203125,7026.783203125,226928900,-0.0070428852038415535
2022-10-10,7026.6630859375,7026.6630859375,6947.71923828125,6994.39501953125,6994.39501953125,220135300,-0.004609247597015087
2022-10-11,6994.39501953125,7001.96923828125,6937.80908203125,6939.14501953125,6939.14501953125,237406700,-0.007899182108776936
2022-10-12,6939.14501953125,6990.587890625,6870.2822265625,6909.208984375,6909.208984375,225826800,-0.004314081212021148
2022-10-13,6909.208984375,6933.7080078125,6880.625,6880.625,6880.625,175237300,-0.004137084931088664
2022-10-14,6880.6650390625,6943.85498046875,6814.52978515625,6814.52978515625,6814.52978515625,188093100,-0.009605989985466468
2022-10-17,6814.52978515625,6836.97509765625,6747.3798828125,6831.115234375,6831.115234375,217793900,0.0024338361914386653
2022-10-18,6831.15478515625,6891.98486328125,6809.98486328125,6834.494140625,6834.494140625,204836800,0.0004946346436958127
2022-10-19,6834.494140625,6883.9169921875,6806.11376953125,6860.416015625,6860.416015625,165404100,0.0037928008228023113
2022-10-20,6860.416015625,6986.205078125,6847.06689453125,6980.65185546875,6980.65185546875,225664700,0.017526027513478093
2022-10-21,6980.69189453125,7058.9111328125,6974.962890625,7017.77099609375,7017.77099609375,181511700,0.005317431866469713
2022-10-24,7017.81103515625,7092.169921875,7017.4609375,7053.0439453125,7053.0439453125,203913800,0.005026232579886658
2022-10-25,7053.083984375,7108.81591796875,7032.5419921875,7048.3798828125,7048.3798828125,223456200,-0.0006612836296163715
2022-10-26,7048.419921875,7081.8798828125,7017.93505859375,7043.93896484375,7043.93896484375,187797900,-0.0006300622331067984
2022-10-27,7043.97900390625,7104.85302734375,7043.97900390625,7091.76123046875,7091.76123046875,188078500,0.006789136854206124
2022-10-28,7091.76123046875,7100.80810546875,7016.7021484375,7056.0400390625,7056.0400390625,186703600,-0.0050369986023752755
2022-10-31,7056.0400390625,7113.11279296875,7051.42919921875,7098.89013671875,7098.89013671875,192397100,0.006072825185093889
2022-11-01,7098.93017578125,7128.13623046875,7018.5517578125,7052.30322265625,7052.30322265625,193069500,-0.006562563043697622
2022-11-02,7052.30322265625,7074.23291015625,6976.87109375,7015.68994140625,7015.68994140625,165214300,-0.005191677115126914
2022-11-03,7015.68994140625,7050.380859375,6962.85302734375,7034.5732421875,7034.5732421875,176601600,0.0026915814323267284
2022-11-04,7034.5732421875,7045.52685546875,6973.31884765625,7045.52685546875,7045.52685546875,180561000,0.0015571112708812063
2022-11-07,7045.52685546875,7102.39599609375,7011.56396484375,7102.39599609375,7102.39599609375,194075900,0.008071666149545464
2022-11-08,7102.43603515625,7111.43994140625,7039.251953125,7050.1259765625,7050.1259765625,193397800,-0.0073594910168340855
2022-11-09,7050.0859375,7073.5517578125,7037.30712890625,7070.083984375,7070.083984375,187445600,0.0028308725090655518
2022-11-10,7070.083984375,7070.083984375,6956.2880859375,6966.8369140625,6966.8369140625,188518000,-0.014603372539941262
2022-11-11,6966.99609375,7106.06005859375,6966.99609375,7089.2060546875,7089.2060546875,226055800,0.017564519183447258
2022-11-14,7089.2060546875,7104.76416015625,7014.2978515625,7019.39208984375,7019.39208984375,174641100,-0.009847924338098224
2022-11-15,7019.39208984375,7048.39013671875,6999.23583984375,7035.5,7035.5,167825000,0.002294772816517243
2022-11-16,7035.5,7046.9990234375,6955.52880859375,7014.3837890625,7014.3837890625,165129900,-0.003001380276810406
2022-11-17,7014.3837890625,7051.27490234375,6965.76220703125,7044.98583984375,7044.98583984375,156588900,0.004362756829611625
2022-11-18,7045.02587890625,7094.09716796875,7027.74609375,7082.18115234375,7082.18115234375,167164400,0.005279685913580856
2022-11-21,7082.18115234375,7107.3232421875,7050.44091796875,7063.2470703125,7063.2470703125,162801100,-0.002673481745801398
2022-11-22,7063.2470703125,7108.8310546875,7030.587890625,7030.587890625,7030.587890625,177602200,-0.004623819521303418
2022-11-23,7030.626953125,7089.69384765625,7026.39111328125,7054.123046875,7054.123046875,157476700,0.0033475374486653386
2022-11-24,7054.162109375,7104.88916015625,7054.162109375,7080.51513671875,7080.51513671875,159926700,0.0037413707796665197
2022-11-25,7080.55419921875,7086.56201171875,7013.22119140625,7053.14990234375,7053.14990234375,158716200,-0.0038648648928221174
2022-11-28,7053.10986328125,7083.37890625,7011.453125,7017.35791015625,7017.35791015625,187211500,-0.005074611015371544
2022-11-29,7017.31787109375,7036.5380859375,6990.90087890625,7012.06884765625,7012.06884765625,164098100,-0.000753711377945443
2022-11-30,7012.10888671875,7081.31298828125,6993.69580078125,7081.31298828125,7081.31298828125,273493300,0.009874994403134663
2022-12-01,7081.19482421875,7090.27685546875,7018.26904296875,7020.80322265625,7020.80322265625,167994300,-0.008544992394085238
2022-12-02,7020.80322265625,7021.81396484375,6967.9501953125,7019.63916015625,7019.63916015625,139459800,-0.00016580189802839485
2022-12-05,7019.63916015625,7053.90283203125,6987.328125,6987.328125,6987.328125,165306000,-0.0046029481600206035
2022-12-06,6987.3681640625,6987.3681640625,6862.56494140625,6892.56982421875,6892.56982421875,149697900,-0.013561449968581551
2022-12-07,6892.56982421875,6892.6630859375,6799.2998046875,6818.751953125,6818.751953125,158724300,-0.010709774870088729
2022-12-08,6818.791015625,6821.05078125,6683.62890625,6804.22705078125,6804.22705078125,162316700,-0.0021301408884794037
2022-12-09,6804.22705078125,6804.22705078125,6695.3818359375,6715.1181640625,6715.1181640625,127123900,-0.013096107177746008
2022-12-12,6715.1181640625,6734.4521484375,6641.81005859375,6734.4521484375,6734.4521484375,134471100,0.0028791726225265712
2022-12-13,6734.4912109375,6826.1162109375,6714.8720703125,6810.31591796875,6810.31591796875,396136700,0.011265024661115453
2022-12-14,6810.35595703125,6854.09814453125,6774.1318359375,6801.7490234375,6801.7490234375,215430000,-0.0012579290938099508
2022-12-15,6801.7890625,6801.837890625,6740.955078125,6751.85986328125,6751.85986328125,145093400,-0.0073347546321308466
2022-12-16,6751.85986328125,6812.19287109375,6693.76513671875,6812.19287109375,6812.19287109375,156126900,0.008935761261961384
2022-12-19,6812.15380859375,6827.81494140625,6754.087890625,6779.6982421875,6779.6982421875,127896600,-0.0047700688340952535
2022-12-20,6779.6982421875,6792.203125,6715.044921875,6768.31591796875,6768.31591796875,151817000,-0.0016788836039813848
2022-12-21,6768.31591796875,6820.6630859375,6763.69677734375,6820.6630859375,6820.6630859375,139079800,0.0077341496175993285
2022-12-22,6820.7021484375,6844.12109375,6800.6171875,6824.43212890625,6824.43212890625,129012900,0.0005525918699196275
2022-12-23,6824.39306640625,6824.39306640625,6784.5869140625,6800.6728515625,6800.6728515625,120430300,-0.0034815024744861978
2022-12-26,6800.712890625,6858.14697265625,6796.1669921875,6835.80810546875,6835.80810546875,117543200,0.005166437891241493
2022-12-27,6835.84716796875,6933.88916015625,6835.662109375,6923.02685546875,6923.02685546875,121669200,0.012759098654367307
2022-12-28,6923.06591796875,6953.0390625,6828.14013671875,6850.52001953125,6850.52001953125,120571100,-0.010473285378089225
2022-12-29,6850.52001953125,6879.5849609375,6786.98193359375,6860.0771484375,6860.0771484375,141016100,0.0013950953911530117
2022-12-30,6860.1162109375,6888.73583984375,6838.5888671875,6850.619140625,6850.619140625,129302000,-0.0013787028349461217
2023-01-02,6850.740234375,6856.88916015625,6823.47900390625,6850.98388671875,6850.98388671875,109645000,5.32427925510337e-05
2023-01-03,6850.98388671875,6908.001953125,6838.57421875,6888.7578125,6888.7578125,156894900,0.00551364977729385
2023-01-04,6888.798828125,6900.60302734375,6813.23876953125,6813.23876953125,6813.23876953125,142541400,-0.010962650310004651
2023-01-05,6813.27978515625,6813.421875,6621.98681640625,6653.8408203125,6653.8408203125,180589300,-0.023395327040581115
2023-01-06,6653.759765625,6708.63720703125,6598.64599609375,6684.55810546875,6684.55810546875,109855600,0.004616474301951667
2023-01-09,6684.55810546875,6726.9658203125,6638.64599609375,6688.26513671875,6688.26513671875,135949700,0.0005545663889086061
2023-01-10,6688.26513671875,6690.22900390625,6570.2431640625,6622.4990234375,6622.4990234375,144817300,-0.0098330601339639
